Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
20.810876846313477,23.698243459065758,15,10,7,122,11,0,LEGIT
19.209893226623535,0.0,10,8,23,147,4,0,LEGIT
16.55301332473755,18.10602347056071,10,8,3,720,98,0,LEGIT
16.530276616414387,0.0,9,6,2,846,18,0,LEGIT
17.147903283437092,0.0,18,9,4,1084,197,1,LEGIT
17.90398661295573,0.0,12,10,67,2418,1433,0,LEGIT
16.742919921875,0.0,12,11,12,1034,529,0,LEGIT
16.45054006576538,16.45054006576538,15,11,6,1448,11,0,LEGIT
20.930273056030273,0.0,8,6,1,137,6,0,LEGIT
16.0739533106486,17.125713348388672,10,8,36,541,55,1,LEGIT
16.45054006576538,0.0,11,10,17,2249,80,0,BLOCKED
16.45054006576538,20.810876846313477,15,12,6,1453,186,1,LEGIT
19.209893226623535,0.0,10,6,74,1201,564,1,LEGIT
19.209893226623535,0.0,10,7,5,1738,95,1,LEGIT
21.663333257039387,0.0,11,9,19,534,27,0,LEGIT
16.0739533106486,21.40423329671224,10,9,30,325,33,1,LEGIT
17.965136528015137,29.744860331217446,15,13,3,1504,6,0,LEGIT
17.147903283437092,0.0,9,7,77,16,2,1,LEGIT
44.066017150878906,0.0,10,7,11,1062,244,1,FRAUD
16.45054006576538,0.0,25,15,75,516,197,0,LEGIT
19.209893226623535,0.0,10,7,1,146,66,0,LEGIT
21.663333257039387,24.99666659037272,12,9,9,2468,682,0,LEGIT
20.329999923706055,31.663333892822266,8,7,1,848,633,0,LEGIT
16.55301332473755,0.0,7,6,19,211,157,0,LEGIT
16.45054006576538,0.0,12,10,23,1403,142,0,LEGIT
16.0739533106486,0.0,9,5,1,4,14,1,LEGIT
15.778350035349527,20.930273056030273,13,13,29,286,146,0,LEGIT
16.365149974822998,0.0,14,11,0,1004,48,0,LEGIT
17.577486673990887,0.0,8,6,4,511,55,1,LEGIT
25.860249837239586,0.0,5,5,18,2020,489,0,LEGIT
44.066017150878906,0.0,10,7,1,242,96,1,FRAUD
16.55301332473755,18.10602347056071,10,9,3,792,366,0,LEGIT
18.10602347056071,0.0,7,6,3,986,55,0,LEGIT
48.32999928792318,0.0,11,8,311,379,181,0,BLOCKED
48.32999928792318,0.0,11,8,314,379,181,0,BLOCKED
16.565800031026203,18.12532679239909,9,7,13,24,10,0,LEGIT
32.42919286092122,0.0,8,6,1,2,14,0,LEGIT
48.32999928792318,0.0,11,8,328,379,181,0,BLOCKED
16.50964339574178,0.0,10,6,16,1547,354,0,LEGIT
16.28874333699544,38.049093564351395,10,7,16,422,79,0,LEGIT
36.393129984537765,0.0,8,7,4,1242,153,1,FRAUD
20.037546793619793,0.0,19,11,18,2313,359,0,LEGIT
16.0739533106486,17.147903283437092,9,7,81,16,2,1,LEGIT
27.801513671875,32.8116397857666,10,8,36,679,256,1,LEGIT
18.02361011505127,16.50964339574178,10,6,17,1547,354,0,LEGIT
15.869160016377768,0.0,11,9,32,712,175,0,LEGIT
19.209893226623535,27.583919843037926,9,6,36,559,19,1,LEGIT
16.45054006576538,0.0,13,11,3,1043,125,0,LEGIT
18.12532679239909,18.106430053710938,16,11,49,730,370,0,LEGIT
18.10602347056071,0.0,8,7,14,374,59,0,LEGIT
21.663333257039387,0.0,13,11,1,769,13,0,LEGIT
18.207750002543133,21.352396647135418,12,10,33,385,227,0,LEGIT
19.209893226623535,0.0,9,5,1,316,31,1,LEGIT
16.55301332473755,18.10602347056071,7,6,6,986,55,0,LEGIT
15.708479960759481,0.0,9,7,30,1931,101,0,LEGIT
18.098426818847656,0.0,13,9,88,1023,183,0,LEGIT
21.971676508585613,32.42919286092122,8,6,3,2,14,0,LEGIT
16.0739533106486,16.06546664237976,9,5,4,423,58,1,LEGIT
16.545330047607422,18.098426818847656,13,9,89,1023,183,0,LEGIT
16.0739533106486,0.0,9,6,59,1016,564,1,LEGIT
18.10602347056071,18.127026557922363,10,7,40,207,50,0,LEGIT
20.810876846313477,0.0,13,10,44,1648,76,0,BLOCKED
20.154969851175945,0.0,10,7,1,202,7,0,LEGIT
25.87108357747396,67.62361987431845,11,10,102,59,22,0,LEGIT
27.801513671875,0.0,6,4,1,2649,24,0,LEGIT
16.565800031026203,21.231756846110027,16,11,51,730,370,0,LEGIT
16.742919921875,0.0,9,8,0,331,6,0,LEGIT
21.971676508585613,18.506493250528973,11,9,15,606,184,0,LEGIT
25.37797991434733,0.0,12,6,43,365,81,0,BLOCKED
17.868769963582356,20.85274012883504,11,10,135,525,295,0,LEGIT
25.37797991434733,0.0,12,6,44,365,81,0,BLOCKED
31.663333892822266,23.326666514078774,10,10,11,1031,23,0,LEGIT
15.869160016377768,15.869160016377768,11,9,34,712,175,0,LEGIT
25.51784006754557,0.0,13,11,7,424,207,0,LEGIT
27.200436909993492,0.0,7,6,21,100,51,0,LEGIT
44.066017150878906,0.0,8,5,11,2242,266,1,FRAUD
20.90875307718913,0.0,18,14,0,724,24,0,LEGIT
15.778350035349527,21.708623091379803,13,13,30,286,146,0,LEGIT
36.393129984537765,0.0,9,6,1,371,103,1,FRAUD
16.50964339574178,0.0,14,11,0,85,29,0,LEGIT
18.12532679239909,0.0,11,10,1,513,86,0,LEGIT
21.663333257039387,0.0,7,6,16,2501,265,0,LEGIT
16.663333257039387,0.0,14,9,1,1092,62,0,LEGIT
23.754760106404625,20.84502665201823,11,8,4,1208,49,0,LEGIT
16.50964339574178,19.502686659495037,19,12,5,432,104,0,LEGIT
18.48583984375,21.970599969228108,12,11,10,522,18,0,LEGIT
16.0739533106486,0.0,10,6,38,474,244,0,LEGIT
16.28874333699544,17.577486673990887,10,7,18,492,54,1,LEGIT
17.663333257039387,0.0,11,8,332,379,181,0,BLOCKED
17.965136528015137,17.949393272399902,10,8,9,178,27,0,LEGIT
17.90398661295573,0.0,13,9,5,2105,24,0,LEGIT
16.663333257039387,0.0,11,8,334,379,181,0,BLOCKED
17.322606722513836,0.0,10,9,1,3656,78,0,LEGIT
18.48583984375,0.0,7,6,5,1061,346,0,LEGIT
16.663333257039387,0.0,8,7,13,2578,370,0,LEGIT
16.742919921875,25.45643981297811,12,11,12,522,18,0,LEGIT
16.48257001241048,20.91452980041504,10,8,10,178,27,0,LEGIT
17.75063673655192,0.0,9,8,13,3288,472,0,LEGIT
16.0739533106486,0.0,10,6,6,467,61,1,LEGIT
20.810876846313477,20.846566518147785,14,10,15,1476,141,0,LEGIT
16.55301332473755,0.0,14,10,9,110,53,0,LEGIT
22.517666498819988,0.0,10,6,3,52,17,1,LEGIT
19.209893226623535,19.148096720377605,10,6,6,302,23,1,LEGIT
16.45054006576538,17.90398661295573,11,10,19,2249,80,0,LEGIT
16.565800031026203,0.0,10,6,106,547,180,0,LEGIT
25.860249837239586,0.0,12,11,22,399,73,0,LEGIT
18.329999923706055,0.0,13,10,0,976,8,0,LEGIT
17.90398661295573,19.35452667872111,20,11,10,2009,352,0,LEGIT
16.565800031026203,0.0,8,6,2,8,9,0,LEGIT
20.810876846313477,0.0,18,14,1,571,150,0,LEGIT
16.0739533106486,0.0,13,7,28,302,276,1,LEGIT
18.329999923706055,16.663333257039387,8,6,34,1828,213,0,LEGIT
19.209893226623535,0.0,10,6,20,200,97,1,LEGIT
19.79774347941081,0.0,10,10,24,1503,25,0,LEGIT
16.565800031026203,24.36966641743978,8,6,21,675,128,0,LEGIT
16.00147000948588,0.0,15,10,0,211,87,0,LEGIT
21.663333257039387,0.0,10,8,0,17,3,0,LEGIT
16.55301332473755,0.0,8,8,1,60,29,0,LEGIT
18.329999923706055,18.329999923706055,8,6,24,62,36,0,LEGIT
36.393129984537765,17.898070017496746,9,5,23,583,318,1,LEGIT
22.517666498819988,0.0,10,6,127,592,162,0,LEGIT
21.663333257039387,0.0,16,11,1,2280,176,0,LEGIT
17.90398661295573,0.0,9,8,30,2780,157,0,LEGIT
18.12532679239909,21.190430005391438,8,7,6,1521,62,0,LEGIT
16.50964339574178,0.0,13,10,1,13,22,0,LEGIT
17.740310033162434,0.0,13,12,3,372,68,0,LEGIT
20.810876846313477,0.0,15,10,4,1371,28,0,LEGIT
16.45054006576538,0.0,11,10,0,121,23,0,LEGIT
16.48257001241048,0.0,9,5,3,719,52,1,LEGIT
20.154969851175945,0.0,8,6,1,381,13,0,LEGIT
16.45054006576538,17.90398661295573,9,8,33,2780,157,0,LEGIT
15.854156653086344,0.0,11,9,21,390,87,0,LEGIT
29.825686136881508,0.0,11,9,50,311,214,0,LEGIT
30.668443044026695,21.16673978169759,12,10,7,2231,101,0,LEGIT
19.209893226623535,0.0,9,6,55,325,195,1,LEGIT
25.653606414794922,18.19586992263794,11,7,7,17,2,1,LEGIT
16.365149974822998,0.0,15,9,31,38,20,0,LEGIT
16.45054006576538,23.78265349070231,15,12,24,1395,55,0,LEGIT
18.00356324513753,0.0,10,8,25,543,511,0,LEGIT
16.543593406677246,18.73737335205078,12,9,7,181,109,0,LEGIT
20.810876846313477,0.0,15,10,7,1807,340,0,LEGIT
16.730160077412922,0.0,19,13,0,14,7,0,LEGIT
20.810876846313477,28.177829901377358,10,8,45,690,37,0,LEGIT
36.393129984537765,0.0,9,5,7,2247,155,0,FRAUD
16.55301332473755,18.120949904123943,9,7,21,223,95,0,LEGIT
18.329999923706055,29.98333295186361,15,12,18,238,35,0,LEGIT
27.200436909993492,30.62296279271444,9,8,25,10,23,0,LEGIT
25.653606414794922,17.90889326731364,9,4,27,576,200,1,LEGIT
21.261106491088867,0.0,13,10,1,3659,83,0,LEGIT
21.971676508585613,18.458490053812664,7,6,7,51,19,0,LEGIT
16.45054006576538,16.465750058492024,9,7,14,1369,126,0,LEGIT
24.958843231201172,0.0,11,8,6,1774,65,0,LEGIT
16.0739533106486,25.492736736933388,9,7,19,779,187,1,LEGIT
36.393129984537765,36.393129984537765,9,5,8,2247,155,0,FRAUD
18.12532679239909,0.0,8,7,21,889,235,0,LEGIT
19.209893226623535,17.122740030288696,9,7,19,199,134,0,LEGIT
25.653606414794922,23.353260040283203,10,6,25,393,109,0,LEGIT
27.801513671875,0.0,9,6,26,294,35,0,LEGIT
16.046290000279743,0.0,9,8,27,10,23,0,BLOCKED
16.55301332473755,0.0,7,7,0,22,8,0,LEGIT
18.12532679239909,0.0,12,9,1,2082,16,0,LEGIT
16.565800031026203,18.12532679239909,8,7,23,889,235,0,LEGIT
44.066017150878906,0.0,16,11,2,703,122,1,FRAUD
16.0739533106486,0.0,9,8,2,396,39,0,LEGIT
16.0739533106486,0.0,10,7,35,285,37,1,LEGIT
27.801513671875,0.0,10,7,17,422,79,0,BLOCKED
16.530276616414387,0.0,10,7,4,691,99,0,LEGIT
16.565800031026203,22.803306420644123,16,9,2,1060,110,0,LEGIT
21.663333257039387,0.0,10,7,2,528,62,0,LEGIT
17.90398661295573,0.0,12,6,1,533,68,0,LEGIT
17.90398661295573,0.0,9,8,22,511,98,0,LEGIT
16.565800031026203,18.12532679239909,12,9,3,2082,16,0,LEGIT
20.154969851175945,16.278560002644856,11,7,8,16,2,0,LEGIT
16.55301332473755,0.0,11,9,2,102,78,0,LEGIT
27.200436909993492,0.0,14,9,5,345,20,0,LEGIT
25.860249837239586,0.0,10,7,2,1732,29,0,LEGIT
19.209893226623535,0.0,9,5,3,121,56,1,LEGIT
20.810876846313477,0.0,10,9,1,1674,97,0,LEGIT
16.530276616414387,17.94921334584554,10,9,3,3308,254,0,LEGIT
20.154969851175945,0.0,10,6,7,417,30,0,LEGIT
17.730299949645996,0.0,9,8,29,1721,243,0,LEGIT
20.154969851175945,0.0,9,7,1,1103,26,0,LEGIT
29.531553904215492,0.0,12,10,7,700,142,0,LEGIT
17.147903283437092,18.936456839243572,10,5,31,169,131,1,LEGIT
44.066017150878906,16.565029939015705,10,6,28,418,107,0,FRAUD
19.47784996032715,0.0,7,4,15,427,261,0,LEGIT
17.69533348083496,0.0,8,6,0,15,1,0,LEGIT
19.209893226623535,20.234816710154217,10,6,3,392,55,1,LEGIT
17.965136528015137,0.0,10,7,6,19,4,0,LEGIT
17.147903283437092,26.709893226623535,10,7,53,578,199,1,LEGIT
16.55301332473755,0.0,11,8,1,2,10,0,LEGIT
16.321240027745564,17.69533348083496,8,6,1,15,1,0,LEGIT
16.365149974822998,0.0,11,8,0,480,16,0,LEGIT
18.329999923706055,0.0,10,9,1,1205,218,0,LEGIT
25.860249837239586,18.05970001220703,9,9,13,1016,42,0,LEGIT
16.0739533106486,0.0,10,7,56,578,199,1,BLOCKED
15.779146671295166,0.0,10,8,2,32,10,0,LEGIT
18.48583984375,0.0,18,15,1,141,9,0,LEGIT
16.55301332473755,0.0,10,8,36,202,146,0,LEGIT
18.329999923706055,16.663333257039387,12,11,3,1778,124,0,LEGIT
16.45054006576538,0.0,12,10,5,751,277,0,LEGIT
16.0739533106486,0.0,10,7,58,578,199,1,BLOCKED
16.565800031026203,25.860249837239586,12,11,23,399,73,0,LEGIT
17.147903283437092,0.0,10,5,1,3,18,0,LEGIT
18.10602347056071,32.15473667780559,14,12,18,516,141,0,LEGIT
30.668443044026695,0.0,13,9,2,1839,228,0,LEGIT
16.55301332473755,18.127026557922363,9,7,89,49,28,0,LEGIT
16.602006594340008,0.0,9,7,30,1084,126,0,LEGIT
36.393129984537765,0.0,10,7,2,744,114,1,FRAUD
16.293359994888306,0.0,7,6,14,508,252,1,LEGIT
16.663333257039387,18.329999923706055,16,12,15,545,449,0,LEGIT
32.42919286092122,16.039829969406128,10,7,10,411,6,0,LEGIT
18.329999923706055,0.0,6,4,1,1252,28,0,LEGIT
20.154969851175945,0.0,14,12,1,51,11,0,LEGIT
16.730160077412922,16.730160077412922,19,13,2,14,7,0,LEGIT
17.147903283437092,0.0,10,5,37,390,296,0,LEGIT
16.0739533106486,20.10331670443217,10,8,14,424,99,0,LEGIT
18.10602347056071,22.770479838053387,9,8,10,38,17,0,LEGIT
16.0739533106486,16.06455334027608,9,5,26,626,27,1,LEGIT
16.45054006576538,0.0,12,9,2,2266,7,0,LEGIT
16.50964339574178,0.0,8,7,0,689,12,0,LEGIT
27.53266270955404,0.0,14,11,1,1122,23,0,LEGIT
16.0739533106486,18.20211664835612,10,7,17,17,2,1,LEGIT
16.28874333699544,0.0,10,5,3,14,18,0,LEGIT
18.329999923706055,24.316666285196938,26,15,59,15,1,0,LEGIT
17.322606722513836,26.657443364461265,14,10,17,1476,141,0,LEGIT
17.965136528015137,0.0,9,7,6,0,8,0,BLOCKED
18.329999923706055,27.646666208902992,26,15,60,15,1,0,LEGIT
17.90398661295573,20.776623407999676,16,13,3,2429,19,0,LEGIT
17.730299949645996,17.73837661743164,17,14,89,424,197,0,LEGIT
44.066017150878906,0.0,9,5,0,502,84,1,FRAUD
16.50964339574178,0.0,8,7,3,241,77,0,LEGIT
16.55301332473755,0.0,7,5,1,59,19,0,LEGIT
21.212046941121418,25.944939931233726,12,7,5,694,479,0,LEGIT
25.860249837239586,0.0,20,13,0,18,2,0,LEGIT
21.663333257039387,0.0,16,10,17,292,122,0,LEGIT
18.12532679239909,0.0,15,8,7,361,22,0,LEGIT
17.147903283437092,20.261673370997112,9,5,19,506,246,1,LEGIT
16.55301332473755,16.55301332473755,7,5,2,59,19,0,LEGIT
17.577486673990887,23.063636779785156,10,7,7,21,3,0,LEGIT
17.114213307698567,0.0,24,12,0,106,14,0,LEGIT
20.154969851175945,0.0,10,8,7,2243,10,0,LEGIT
21.261106491088867,0.0,12,9,13,2234,662,0,LEGIT
16.00147000948588,0.0,13,9,31,379,314,0,LEGIT
30.530119578043617,0.0,9,9,9,2786,592,0,LEGIT
17.147903283437092,0.0,10,8,22,540,79,1,LEGIT
17.90398661295573,20.81696319580078,4,4,2,1180,12,0,LEGIT
15.854156653086344,0.0,7,5,6,311,99,0,LEGIT
17.90398661295573,0.0,14,11,1,2480,59,0,LEGIT
18.02361011505127,0.0,10,9,11,1521,113,0,LEGIT
18.12532679239909,0.0,8,8,2,604,143,0,LEGIT
15.924093325932821,0.0,4,2,5,2159,1126,0,LEGIT
21.212046941121418,21.20819346110026,8,8,5,31,2,0,LEGIT
16.742919921875,17.789209922154743,14,11,2,19,5,0,LEGIT
18.329999923706055,0.0,6,6,0,1174,36,0,LEGIT
19.321563402811687,0.0,11,10,5,1068,101,0,LEGIT
16.0739533106486,0.0,8,4,4,2650,203,1,LEGIT
21.971676508585613,0.0,13,9,1,21,3,0,LEGIT
25.37797991434733,0.0,7,6,18,1138,62,0,LEGIT
16.48257001241048,0.0,12,8,0,662,663,0,LEGIT
29.531553904215492,30.888880411783852,13,11,43,316,182,0,LEGIT
16.55301332473755,0.0,7,5,5,59,19,0,BLOCKED
17.953280131022137,16.530276616414387,9,6,4,846,18,0,LEGIT
16.55301332473755,16.565029939015705,7,7,24,280,71,0,LEGIT
20.810876846313477,20.81696319580078,11,11,18,831,242,0,LEGIT
16.321240027745564,0.0,15,13,6,1451,57,0,LEGIT
16.565800031026203,18.12043348948161,6,6,22,1136,160,0,LEGIT
17.965136528015137,16.48257001241048,12,8,1,662,663,0,LEGIT
18.10602347056071,0.0,10,10,21,1312,239,0,LEGIT
17.577486673990887,0.0,10,6,7,23,3,0,LEGIT
16.663333257039387,16.663333257039387,8,5,6,2200,168,0,LEGIT
16.565800031026203,16.467426617940266,20,14,15,1811,49,0,LEGIT
20.810876846313477,0.0,18,12,1,618,9,0,LEGIT
16.742919921875,0.0,12,10,0,0,14,0,LEGIT
21.971676508585613,21.971676508585613,13,9,2,21,3,0,LEGIT
17.147903283437092,17.125713348388672,9,6,49,340,126,1,LEGIT
17.90398661295573,17.920283317565918,10,9,29,1483,111,1,LEGIT
16.0739533106486,0.0,10,6,48,360,28,0,LEGIT
16.742919921875,28.943353017171226,13,9,3,21,3,0,LEGIT
17.147903283437092,0.0,9,6,30,2380,256,1,LEGIT
16.565800031026203,22.67037343978882,10,7,19,112,8,0,LEGIT
17.147903283437092,17.130756616592407,9,6,8,23,7,1,LEGIT
16.663333257039387,0.0,12,9,34,776,205,0,LEGIT
18.10602347056071,18.10308329264323,10,8,8,751,144,0,LEGIT
16.321240027745564,16.321240027745564,15,13,7,1451,57,0,LEGIT
16.742919921875,0.0,13,9,6,21,3,0,BLOCKED
17.90398661295573,0.0,10,7,1,1092,253,0,LEGIT
15.515496651331583,17.13093328475952,10,5,18,715,49,1,LEGIT
16.530276616414387,19.483556747436523,9,6,6,846,18,0,LEGIT
15.515496651331583,19.273616631825764,9,6,50,340,126,1,LEGIT
21.051546732584637,0.0,9,9,36,66,12,0,LEGIT
18.48583984375,21.86531639099121,10,9,8,420,17,0,LEGIT
16.0739533106486,16.0739533106486,10,6,49,360,28,0,LEGIT
20.810876846313477,0.0,16,11,11,1304,406,0,LEGIT
20.70849355061849,0.0,17,13,11,1663,60,0,LEGIT
18.48583984375,0.0,9,9,17,61,34,0,LEGIT
16.565800031026203,0.0,12,9,0,16,4,0,LEGIT
17.90398661295573,0.0,12,7,11,1815,86,0,LEGIT
16.28874333699544,0.0,10,9,34,352,75,0,LEGIT
17.90398661295573,0.0,13,9,1,1117,20,0,LEGIT
18.12532679239909,21.55548334121704,13,10,19,1003,75,0,LEGIT
16.55907662709554,0.0,15,13,21,211,126,1,LEGIT
17.147903283437092,25.595710118611656,11,7,8,25,9,1,LEGIT
16.45054006576538,0.0,13,9,1,255,16,0,LEGIT
19.209893226623535,0.0,4,3,63,385,257,0,LEGIT
16.663333257039387,51.97333272298177,9,9,439,2216,60,0,LEGIT
20.930273056030273,0.0,10,9,27,458,72,1,LEGIT
16.55301332473755,0.0,7,5,9,59,19,0,BLOCKED
18.12532679239909,0.0,8,7,17,1692,1005,0,LEGIT
17.577486673990887,0.0,10,6,2,0,9,0,LEGIT
17.147903283437092,17.646429936091106,10,5,19,715,49,1,LEGIT
18.48583984375,28.998427073160805,8,8,28,143,43,0,LEGIT
17.953280131022137,0.0,14,10,0,450,47,0,LEGIT
18.10602347056071,0.0,10,9,3,549,17,0,LEGIT
25.653606414794922,0.0,11,7,11,17,2,1,BLOCKED
20.810876846313477,0.0,17,13,23,612,273,0,LEGIT
16.321240027745564,16.321240027745564,14,8,17,51,30,0,LEGIT
25.653606414794922,0.0,11,7,14,17,2,1,BLOCKED
44.066017150878906,0.0,9,7,6,777,565,1,FRAUD
18.329999923706055,18.326666514078777,15,12,3,851,16,0,LEGIT
17.47968339920044,0.0,11,9,5,1724,60,0,LEGIT
16.0739533106486,16.068116664886475,18,13,11,311,32,1,LEGIT
21.212046941121418,18.10308329264323,9,8,125,329,136,0,LEGIT
16.0739533106486,0.0,11,10,1,10,21,0,LEGIT
21.212046941121418,25.940523306528725,9,8,55,731,278,0,LEGIT
15.515496651331583,0.0,10,6,27,1473,81,1,LEGIT
21.261106491088867,0.0,8,6,54,346,177,0,LEGIT
20.154969851175945,0.0,9,6,29,3150,338,0,LEGIT
15.854156653086344,0.0,12,11,1,766,32,0,LEGIT
15.515496651331583,0.0,9,6,9,485,221,1,LEGIT
20.154969851175945,0.0,9,7,6,563,105,0,LEGIT
18.10602347056071,18.10308329264323,9,9,7,132,27,0,LEGIT
21.971676508585613,0.0,13,12,17,215,108,0,LEGIT
16.45054006576538,17.918443361918133,10,9,23,1510,7,0,LEGIT
16.71433671315511,0.0,15,10,0,0,16,0,LEGIT
16.55301332473755,22.760650157928467,8,7,53,238,216,0,LEGIT
19.27078342437744,24.31513023376465,9,8,128,329,136,0,LEGIT
36.393129984537765,0.0,13,11,5,754,362,1,FRAUD
21.261106491088867,21.227516810099285,11,8,31,1878,291,0,LEGIT
16.45054006576538,20.810876846313477,15,10,10,1807,340,0,LEGIT
21.212046941121418,0.0,9,7,5,196,140,0,LEGIT
21.212046941121418,19.654626687367756,12,10,6,59,18,0,LEGIT
18.329999923706055,0.0,14,11,14,816,53,0,LEGIT
25.860249837239586,62.941589991251625,15,11,60,1332,151,0,LEGIT
17.90398661295573,0.0,9,8,31,269,166,0,LEGIT
18.329999923706055,0.0,11,9,1,12,27,0,LEGIT
15.515496651331583,15.515496651331583,10,6,29,1473,81,1,LEGIT
16.204416672388714,0.0,8,8,1,406,10,0,LEGIT
18.48583984375,0.0,10,7,1,434,32,0,LEGIT
16.204416672388714,17.47968339920044,11,9,8,1724,60,0,LEGIT
16.45054006576538,19.400186856587727,7,6,8,1839,84,0,LEGIT
17.577486673990887,0.0,9,7,1,667,11,1,LEGIT
36.393129984537765,0.0,9,7,0,455,26,1,FRAUD
20.930273056030273,0.0,10,6,10,182,86,1,LEGIT
16.50964339574178,0.0,11,10,0,1068,43,0,LEGIT
16.369893391927082,16.429876645406086,10,10,13,752,39,0,LEGIT
26.663333892822266,0.0,10,6,3,1781,244,0,LEGIT
21.051546732584637,21.03519344329834,6,6,5,2217,133,0,LEGIT
20.154969851175945,20.123363335927326,10,7,22,91,24,0,LEGIT
21.261106491088867,0.0,14,11,6,353,23,0,LEGIT
18.10602347056071,18.127126693725586,8,5,3,1843,361,0,LEGIT
21.344546635945637,0.0,13,11,3,3517,519,0,LEGIT
49.858385721842446,0.0,8,7,2,1467,344,0,LEGIT
16.565800031026203,22.67701991399129,12,10,20,2214,33,0,LEGIT
31.663333892822266,0.0,19,14,1,976,18,0,LEGIT
29.531553904215492,60.32810020446777,8,7,24,2425,197,0,LEGIT
16.48257001241048,0.0,10,6,2,11,25,1,LEGIT
44.066017150878906,0.0,16,14,0,429,11,1,FRAUD
16.369893391927082,0.0,16,12,4,125,16,0,LEGIT
21.663333257039387,0.0,8,8,22,161,64,0,LEGIT
27.801513671875,0.0,10,7,21,422,79,0,BLOCKED
18.02361011505127,16.50964339574178,13,10,4,13,22,0,LEGIT
19.209893226623535,0.0,10,8,54,1018,271,1,LEGIT
18.12532679239909,0.0,9,5,1,2128,24,0,LEGIT
21.261106491088867,0.0,11,8,1,1472,48,0,LEGIT
16.530276616414387,0.0,14,10,1,1436,9,0,LEGIT
16.45054006576538,0.0,14,11,12,1458,195,0,LEGIT
16.654776732126873,20.926166534423828,14,9,16,1060,51,0,LEGIT
36.393129984537765,0.0,9,5,0,406,96,1,FRAUD
16.742919921875,21.971676508585613,13,12,20,215,108,0,LEGIT
16.0739533106486,0.0,11,10,5,10,21,0,BLOCKED
16.0739533106486,0.0,11,10,6,10,21,0,BLOCKED
16.0739533106486,0.0,9,6,2,4,17,1,LEGIT
21.663333257039387,0.0,12,8,22,570,119,0,LEGIT
16.50964339574178,0.0,10,8,4,703,139,0,LEGIT
18.48583984375,16.73215659459432,11,5,12,493,212,0,LEGIT
27.801513671875,0.0,10,7,24,422,79,0,BLOCKED
16.663333257039387,0.0,12,10,5,3734,204,0,LEGIT
18.118929862976074,16.569653352101643,7,5,2,16,2,1,LEGIT
16.43233331044515,0.0,7,6,12,2285,202,0,LEGIT
19.209893226623535,0.0,9,7,6,298,48,0,LEGIT
16.50964339574178,16.50964339574178,6,5,3,1187,165,0,LEGIT
20.154969851175945,0.0,10,7,3,358,12,0,LEGIT
16.28874333699544,0.0,10,7,23,91,24,0,BLOCKED
22.517666498819988,32.76856644948323,11,7,52,1966,703,1,LEGIT
25.37797991434733,0.0,12,6,62,365,81,0,BLOCKED
17.577486673990887,0.0,9,6,1,112,4,0,LEGIT
21.663333257039387,0.0,18,11,5,962,94,0,LEGIT
16.50964339574178,16.50594997406006,12,10,3,442,45,0,LEGIT
43.542470296223954,0.0,7,6,19,1144,122,0,LEGIT
17.147903283437092,0.0,9,7,34,0,8,1,LEGIT
16.50964339574178,19.522166570027668,9,7,6,1522,421,0,LEGIT
16.592676639556885,0.0,11,8,2,935,69,0,LEGIT
16.50964339574178,21.679690321286518,17,12,2,4,19,0,LEGIT
15.869160016377768,0.0,8,5,9,524,100,0,LEGIT
17.965136528015137,0.0,10,6,16,919,703,1,LEGIT
44.066017150878906,0.0,9,7,8,392,141,1,FRAUD
16.45054006576538,22.337563514709473,15,13,8,1955,52,0,LEGIT
36.393129984537765,0.0,10,6,3,792,370,0,FRAUD
16.654776732126873,0.0,8,6,9,675,316,0,LEGIT
18.118929862976074,0.0,13,9,1,1959,78,0,LEGIT
15.773246685663858,0.0,10,6,1,423,15,0,LEGIT
18.48583984375,21.916980107625324,9,8,2,723,24,0,LEGIT
16.654776732126873,0.0,14,9,18,1060,51,0,BLOCKED
16.43233331044515,22.31024678548177,13,10,23,1559,200,0,LEGIT
16.654776732126873,0.0,14,9,20,1060,51,0,BLOCKED
16.663333257039387,24.986666361490883,11,10,39,597,15,0,LEGIT
16.500710010528564,0.0,12,8,170,412,50,0,LEGIT
18.329999923706055,0.0,11,9,3,3178,184,0,LEGIT
15.779146671295166,18.118929862976074,13,9,2,1959,78,0,LEGIT
16.0739533106486,0.0,9,8,37,431,108,1,LEGIT
29.531553904215492,25.113009770711265,13,10,4,2094,19,0,LEGIT
16.742919921875,25.402819951375328,9,8,4,723,24,0,LEGIT
16.565800031026203,16.565800031026203,8,6,3,8,9,0,LEGIT
29.531553904215492,0.0,11,8,6,3188,56,0,LEGIT
19.209893226623535,0.0,10,4,43,332,264,0,LEGIT
16.45054006576538,0.0,13,11,5,1083,77,0,LEGIT
18.10602347056071,18.10602347056071,10,10,30,1312,239,0,LEGIT
36.393129984537765,0.0,10,7,13,751,139,1,LEGIT
44.066017150878906,0.0,9,8,55,1086,1219,0,LEGIT
27.801513671875,0.0,10,7,33,422,79,0,BLOCKED
17.147903283437092,22.782049973805744,9,7,123,3,9,1,LEGIT
16.55907662709554,0.0,13,8,0,38,26,0,LEGIT
20.810876846313477,0.0,11,8,1,276,25,0,LEGIT
16.48257001241048,0.0,13,9,0,1356,45,0,LEGIT
19.209893226623535,16.06546664237976,7,6,53,865,456,0,LEGIT
27.801513671875,0.0,10,7,36,422,79,0,BLOCKED
